,AL.epochs,bs,method,AL.iter,epochs,metric,ProbVLM,ratio,dataset,lr,PL,value,value,value,value,value,value
,,,,,,,,,,,,mean,std,count,all,min,max
0,10.0,32,base,2.0,25,image_to_text_R@1,True,0.05,RSICD,5e-05,None,2.3600000000000003,0.447213595499958,5,"[2.56, 1.56, 2.56, 2.56, 2.56]",1.56,2.56
24,10.0,32,base,5.0,25,image_to_text_R@1,True,0.1,RSICD,5e-05,None,3.5699999999999994,4.965068306494546e-16,5,"[3.57, 3.57, 3.57, 3.57, 3.57]",3.57,3.57
48,10.0,32,base,10.0,25,image_to_text_R@1,True,0.2,RSICD,5e-05,None,4.39,0.0,5,"[4.39, 4.39, 4.39, 4.39, 4.39]",4.39,4.39
72,10.0,32,base,20.0,25,image_to_text_R@1,True,0.4,RSICD,5e-05,None,6.200000000000001,1.1502173707608487,5,"[7.04, 7.04, 7.04, 4.94, 4.94]",4.94,7.04
96,10.0,32,base,40.0,25,image_to_text_R@1,True,0.8,RSICD,5e-05,None,6.603999999999999,0.6272001275510075,5,"[6.13, 6.86, 7.59, 6.31, 6.13]",6.13,7.59
1,10.0,32,base,2.0,25,image_to_text_R@1,True,0.05,Sydney,5e-05,None,2.092,0.6305711696549406,5,"[1.81, 3.22, 1.81, 1.81, 1.81]",1.81,3.22
25,10.0,32,base,5.0,25,image_to_text_R@1,True,0.1,Sydney,5e-05,None,3.4200000000000004,4.965068306494546e-16,5,"[3.42, 3.42, 3.42, 3.42, 3.42]",3.42,3.42
49,10.0,32,base,10.0,25,image_to_text_R@1,True,0.2,Sydney,5e-05,None,3.8199999999999994,4.965068306494546e-16,5,"[3.82, 3.82, 3.82, 3.82, 3.82]",3.82,3.82
73,10.0,32,base,20.0,25,image_to_text_R@1,True,0.4,Sydney,5e-05,None,4.95,0.4381780460041329,5,"[5.23, 5.23, 5.23, 4.23, 4.83]",4.23,5.23
97,10.0,32,base,40.0,25,image_to_text_R@1,True,0.8,Sydney,5e-05,None,5.954,1.5358645773635122,5,"[6.64, 5.63, 3.42, 7.24, 6.84]",3.42,7.24
26,10.0,32,base,5.0,25,image_to_text_R@1,True,0.1,UCM,5e-05,None,5.71,0.0,5,"[5.71, 5.71, 5.71, 5.71, 5.71]",5.71,5.71
