,,,,,,,,,,,value,value,value,value,value,value
,,,,,,,,,,,mean,std,count,all,min,max
epochs,lr,ratio,AL.epochs,PL,dataset,ProbVLM,method,metric,AL.iter,bs,,,,,,
5,5e-06,0.1,,None,RSICD,False,base,image_to_text_R@1,,64,3.448888888888889,0.3533569174519031,9,"[3.02, 3.57, 3.94, 3.94, 3.57, 3.02, 3.48, 3.11, 3.39]",3.02,3.94
5,5e-06,0.1,,None,RSICD,False,base,image_to_text_R@1,,128,2.341111111111111,0.48180505509086463,9,"[3.02, 2.2, 2.75, 1.65, 2.11, 1.92, 3.02, 2.2, 2.2]",1.65,3.02
5,5e-06,0.1,,None,RSICD,False,base,image_to_text_R@10,,64,24.551111111111116,0.7955413949701874,9,"[23.99, 24.82, 25.46, 25.27, 23.81, 23.53, 25.73, 24.36, 23.99]",23.53,25.73
5,5e-06,0.1,,None,RSICD,False,base,image_to_text_R@10,,128,17.22555555555556,1.2051878599528696,9,"[17.86, 18.86, 17.67, 15.29, 16.21, 18.59, 17.77, 16.48, 16.3]",15.29,18.86
5,5e-06,0.1,,None,RSICD,False,base,image_to_text_R@5,,64,13.602222222222222,0.6295390730085342,9,"[14.1, 13.0, 14.1, 14.19, 12.91, 13.28, 14.56, 13.28, 13.0]",12.91,14.56
5,5e-06,0.1,,None,RSICD,False,base,image_to_text_R@5,,128,9.94111111111111,0.9216892703677911,9,"[11.08, 10.26, 10.35, 8.61, 10.35, 10.53, 10.62, 8.97, 8.7]",8.61,11.08
5,5e-06,0.1,,None,RSICD,False,base,text_to_image_R@1,,64,2.911111111111111,0.1567995890017289,9,"[2.84, 2.66, 2.93, 2.93, 2.93, 3.02, 3.21, 2.75, 2.93]",2.66,3.21
5,5e-06,0.1,,None,RSICD,False,base,text_to_image_R@1,,128,1.9744444444444444,0.3806609748552875,9,"[1.65, 1.56, 2.38, 2.01, 2.2, 1.56, 1.92, 2.66, 1.83]",1.56,2.66
5,5e-06,0.1,,None,RSICD,False,base,text_to_image_R@10,,64,21.52,0.8822131261775691,9,"[20.24, 21.89, 21.7, 21.7, 21.25, 22.25, 23.08, 20.42, 21.15]",20.24,23.08
5,5e-06,0.1,,None,RSICD,False,base,text_to_image_R@10,,128,14.662222222222223,1.1117528702209156,9,"[14.93, 15.38, 15.66, 14.47, 16.3, 14.65, 12.55, 14.38, 13.64]",12.55,16.3
5,5e-06,0.1,,None,RSICD,False,base,text_to_image_R@5,,64,12.08777777777778,0.5448802110963882,9,"[11.08, 12.55, 12.27, 12.45, 12.09, 12.36, 12.55, 11.26, 12.18]",11.08,12.55
5,5e-06,0.1,,None,RSICD,False,base,text_to_image_R@5,,128,8.385555555555555,0.5665710703678557,9,"[8.61, 8.61, 9.07, 7.88, 9.34, 8.33, 7.69, 7.97, 7.97]",7.69,9.34
5,5e-06,0.1,,None,RSICD-CLS,False,base,zeroshot-val-top1,,64,44.26111111111111,1.508065353726791,9,"[41.85, 42.77, 43.86, 43.86, 44.87, 46.34, 46.34, 43.59, 44.87]",41.85,46.34
5,5e-06,0.1,,None,RSICD-CLS,False,base,zeroshot-val-top1,,128,32.47888888888889,2.4695163719058666,9,"[31.5, 33.15, 35.81, 28.57, 32.88, 36.45, 30.95, 30.86, 32.14]",28.57,36.45
5,5e-06,0.1,,None,Sydney,False,base,image_to_text_R@1,,64,2.5044444444444443,0.2711600593335563,9,"[2.82, 2.62, 2.62, 2.82, 2.21, 2.62, 2.01, 2.41, 2.41]",2.01,2.82
5,5e-06,0.1,,None,Sydney,False,base,image_to_text_R@1,,128,2.2577777777777777,0.585208889580844,9,"[1.81, 2.62, 1.81, 3.22, 2.82, 1.81, 2.41, 2.41, 1.41]",1.41,3.22
5,5e-06,0.1,,None,Sydney,False,base,image_to_text_R@10,,64,16.276666666666667,0.44260591952661477,9,"[16.3, 15.69, 16.3, 16.3, 16.1, 15.9, 16.3, 17.3, 16.3]",15.69,17.3
5,5e-06,0.1,,None,Sydney,False,base,image_to_text_R@10,,128,13.793333333333331,1.6089437529012625,9,"[15.29, 10.66, 13.68, 14.69, 15.9, 12.47, 14.69, 13.88, 12.88]",10.66,15.9
5,5e-06,0.1,,None,Sydney,False,base,image_to_text_R@5,,64,9.612222222222222,0.6188452508054373,9,"[10.26, 8.85, 9.46, 9.66, 8.85, 10.46, 10.26, 9.66, 9.05]",8.85,10.46
5,5e-06,0.1,,None,Sydney,False,base,image_to_text_R@5,,128,7.713333333333334,0.4399147644714825,9,"[7.44, 7.24, 8.45, 8.05, 8.05, 7.85, 7.65, 7.65, 7.04]",7.04,8.45
5,5e-06,0.1,,None,Sydney,False,base,text_to_image_R@1,,64,2.458888888888889,0.6506620559945931,9,"[2.41, 2.41, 1.61, 1.61, 2.82, 2.82, 2.01, 3.62, 2.82]",1.61,3.62
5,5e-06,0.1,,None,Sydney,False,base,text_to_image_R@1,,128,2.19,0.508010826656283,9,"[2.21, 1.81, 2.21, 1.61, 2.21, 1.61, 2.62, 2.21, 3.22]",1.61,3.22
5,5e-06,0.1,,None,Sydney,False,base,text_to_image_R@10,,64,16.72111111111111,1.188301776112075,9,"[18.71, 15.69, 16.9, 16.9, 15.49, 16.5, 15.69, 18.51, 16.1]",15.49,18.71
5,5e-06,0.1,,None,Sydney,False,base,text_to_image_R@10,,128,14.375555555555556,0.9323640800555206,9,"[15.29, 15.49, 12.88, 15.09, 14.69, 14.69, 13.88, 13.08, 14.29]",12.88,15.49
5,5e-06,0.1,,None,Sydney,False,base,text_to_image_R@5,,64,9.120000000000001,0.7940717851680665,9,"[9.05, 8.65, 9.05, 9.05, 8.65, 8.45, 9.46, 11.07, 8.65]",8.45,11.07
5,5e-06,0.1,,None,Sydney,False,base,text_to_image_R@5,,128,7.958888888888889,1.0085812367435314,9,"[9.26, 7.44, 6.84, 8.65, 9.46, 8.25, 7.04, 7.85, 6.84]",6.84,9.46
5,5e-06,0.1,,None,UCM,False,base,image_to_text_R@1,,64,7.4144444444444435,1.4147271036414681,9,"[9.87, 7.69, 7.26, 7.26, 6.41, 5.13, 7.69, 9.01, 6.41]",5.13,9.87
5,5e-06,0.1,,None,UCM,False,base,image_to_text_R@1,,128,5.238888888888889,1.7149595071345303,9,"[6.87, 4.7, 4.7, 4.29, 2.58, 8.58, 4.72, 4.7, 6.01]",2.58,8.58
5,5e-06,0.1,,None,UCM,False,base,image_to_text_R@10,,64,56.46555555555555,1.1527912984481523,9,"[57.51, 55.98, 56.84, 56.84, 56.41, 56.41, 53.85, 57.94, 56.41]",53.85,57.94
5,5e-06,0.1,,None,UCM,False,base,image_to_text_R@10,,128,46.288888888888884,3.1242656915043425,9,"[47.64, 42.74, 44.87, 50.21, 50.64, 45.06, 45.06, 41.88, 48.5]",41.88,50.64
5,5e-06,0.1,,None,UCM,False,base,image_to_text_R@5,,64,32.32,2.8088253772707197,9,"[31.76, 30.77, 30.77, 30.77, 29.49, 36.75, 36.75, 33.91, 29.91]",29.49,36.75
5,5e-06,0.1,,None,UCM,False,base,image_to_text_R@5,,128,26.335555555555555,1.6928091380240644,9,"[26.18, 23.93, 27.35, 27.9, 27.04, 27.47, 24.89, 23.93, 28.33]",23.93,28.33
5,5e-06,0.1,,None,UCM,False,base,text_to_image_R@1,,64,8.364444444444445,1.2325695833411505,9,"[9.44, 8.12, 6.41, 6.41, 9.4, 9.4, 8.55, 8.15, 9.4]",6.41,9.44
5,5e-06,0.1,,None,UCM,False,base,text_to_image_R@1,,128,6.3355555555555565,1.3093520450122567,9,"[6.44, 5.13, 4.27, 8.15, 7.73, 6.01, 5.58, 5.98, 7.73]",4.27,8.15
5,5e-06,0.1,,None,UCM,False,base,text_to_image_R@10,,64,51.80888888888889,2.6959759107067542,9,"[56.22, 49.15, 48.29, 48.29, 52.99, 52.56, 52.14, 53.65, 52.99]",48.29,56.22
