,,,,,,,,,,,value,value,value,value,value,value
,,,,,,,,,,,mean,std,count,all,min,max
epochs,dataset,PL,AL.iter,bs,AL.epochs,lr,metric,ratio,ProbVLM,method,,,,,,
5,ILT,None,10.0,4,10.0,5e-06,image_to_text_R@1,0.2,True,base,30.433333333333337,4.34500095895655,3,"[30.43, 34.78, 26.09]",26.09,34.78
5,ILT,None,10.0,4,10.0,5e-06,image_to_text_R@10,0.2,True,base,89.85333333333334,2.505700168282978,3,"[91.3, 86.96, 91.3]",86.96,91.3
5,ILT,None,10.0,4,10.0,5e-06,image_to_text_R@5,0.2,True,base,68.11666666666666,5.017173839257847,3,"[65.22, 65.22, 73.91]",65.22,73.91
5,ILT,None,10.0,4,10.0,5e-06,text_to_image_R@1,0.2,True,base,37.68,6.644734757685967,3,"[43.48, 39.13, 30.43]",30.43,43.48
5,ILT,None,10.0,4,10.0,5e-06,text_to_image_R@10,0.2,True,base,86.95666666666666,4.345000958956549,3,"[91.3, 82.61, 86.96]",82.61,91.3
5,ILT,None,10.0,4,10.0,5e-06,text_to_image_R@5,0.2,True,base,72.46333333333332,2.505700168282978,3,"[73.91, 69.57, 73.91]",69.57,73.91
5,ILT,None,10.0,16,5.0,5e-06,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
5,ILT,None,10.0,16,5.0,5e-06,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,10.0,16,5.0,5e-06,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,None,10.0,16,5.0,5e-06,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
5,ILT,None,10.0,16,5.0,5e-06,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,10.0,16,5.0,5e-06,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,None,10.0,16,10.0,5e-06,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
5,ILT,None,10.0,16,10.0,5e-06,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,10.0,16,10.0,5e-06,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,None,10.0,16,10.0,5e-06,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
5,ILT,None,10.0,16,10.0,5e-06,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,10.0,16,10.0,5e-06,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,None,10.0,16,15.0,5e-06,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
5,ILT,None,10.0,16,15.0,5e-06,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,10.0,16,15.0,5e-06,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,None,10.0,16,15.0,5e-06,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
5,ILT,None,10.0,16,15.0,5e-06,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,10.0,16,15.0,5e-06,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,None,20.0,16,5.0,5e-06,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
5,ILT,None,20.0,16,5.0,5e-06,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,20.0,16,5.0,5e-06,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,None,20.0,16,5.0,5e-06,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
5,ILT,None,20.0,16,5.0,5e-06,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,20.0,16,5.0,5e-06,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,None,20.0,16,10.0,5e-06,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
5,ILT,None,20.0,16,10.0,5e-06,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,20.0,16,10.0,5e-06,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,None,20.0,16,10.0,5e-06,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
5,ILT,None,20.0,16,10.0,5e-06,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,20.0,16,10.0,5e-06,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
5,ILT,None,20.0,16,15.0,5e-06,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
5,ILT,None,20.0,16,15.0,5e-06,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
5,ILT,None,20.0,16,15.0,5e-06,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
