,,,,,,,,,,,value,value,value,value,value,value
,,,,,,,,,,,mean,std,count,all,min,max
AL.epochs,bs,epochs,ProbVLM,lr,metric,method,AL.iter,dataset,ratio,PL,,,,,,
10.0,32,25,True,5e-05,image_to_text_R@1,base,2.0,RSICD,0.05,None,2.3600000000000003,0.447213595499958,5,"[2.56, 1.56, 2.56, 2.56, 2.56]",1.56,2.56
10.0,32,25,True,5e-05,image_to_text_R@1,base,2.0,Sydney,0.05,None,2.092,0.6305711696549406,5,"[1.81, 3.22, 1.81, 1.81, 1.81]",1.81,3.22
10.0,32,25,True,5e-05,image_to_text_R@1,base,2.0,UCM,0.05,None,7.3340000000000005,0.6395154415649398,5,"[7.62, 6.19, 7.62, 7.62, 7.62]",6.19,7.62
10.0,32,25,True,5e-05,image_to_text_R@1,base,5.0,RSICD,0.1,None,3.5699999999999994,4.965068306494546e-16,5,"[3.57, 3.57, 3.57, 3.57, 3.57]",3.57,3.57
10.0,32,25,True,5e-05,image_to_text_R@1,base,5.0,Sydney,0.1,None,3.4200000000000004,4.965068306494546e-16,5,"[3.42, 3.42, 3.42, 3.42, 3.42]",3.42,3.42
10.0,32,25,True,5e-05,image_to_text_R@1,base,5.0,UCM,0.1,None,5.71,0.0,5,"[5.71, 5.71, 5.71, 5.71, 5.71]",5.71,5.71
10.0,32,25,True,5e-05,image_to_text_R@1,base,10.0,RSICD,0.2,None,4.39,0.0,5,"[4.39, 4.39, 4.39, 4.39, 4.39]",4.39,4.39
10.0,32,25,True,5e-05,image_to_text_R@1,base,10.0,Sydney,0.2,None,3.8199999999999994,4.965068306494546e-16,5,"[3.82, 3.82, 3.82, 3.82, 3.82]",3.82,3.82
10.0,32,25,True,5e-05,image_to_text_R@1,base,10.0,UCM,0.2,None,9.904,0.21466252583997997,5,"[10.0, 9.52, 10.0, 10.0, 10.0]",9.52,10.0
10.0,32,25,True,5e-05,image_to_text_R@1,base,20.0,RSICD,0.4,None,6.200000000000001,1.1502173707608487,5,"[7.04, 7.04, 7.04, 4.94, 4.94]",4.94,7.04
10.0,32,25,True,5e-05,image_to_text_R@1,base,20.0,Sydney,0.4,None,4.95,0.4381780460041329,5,"[5.23, 5.23, 5.23, 4.23, 4.83]",4.23,5.23
10.0,32,25,True,5e-05,image_to_text_R@1,base,20.0,UCM,0.4,None,9.142,1.0318527026664217,5,"[8.57, 8.57, 8.57, 10.95, 9.05]",8.57,10.95
10.0,32,25,True,5e-05,image_to_text_R@1,base,40.0,RSICD,0.8,None,6.603999999999999,0.6272001275510075,5,"[6.13, 6.86, 7.59, 6.31, 6.13]",6.13,7.59
10.0,32,25,True,5e-05,image_to_text_R@1,base,40.0,Sydney,0.8,None,5.954,1.5358645773635122,5,"[6.64, 5.63, 3.42, 7.24, 6.84]",3.42,7.24
10.0,32,25,True,5e-05,image_to_text_R@1,base,40.0,UCM,0.8,None,11.522,1.520006578933131,5,"[10.48, 9.52, 12.38, 11.9, 13.33]",9.52,13.33
10.0,32,25,True,5e-05,image_to_text_R@10,base,2.0,RSICD,0.05,None,14.344,0.36671514830996566,5,"[14.18, 15.0, 14.18, 14.18, 14.18]",14.18,15.0
10.0,32,25,True,5e-05,image_to_text_R@10,base,2.0,Sydney,0.05,None,14.61,0.2683281572999746,5,"[14.49, 15.09, 14.49, 14.49, 14.49]",14.49,15.09
10.0,32,25,True,5e-05,image_to_text_R@10,base,2.0,UCM,0.05,None,47.332,2.7682521561447384,5,"[48.57, 42.38, 48.57, 48.57, 48.57]",42.38,48.57
10.0,32,25,True,5e-05,image_to_text_R@10,base,5.0,RSICD,0.1,None,26.619999999999997,3.972054645195637e-15,5,"[26.62, 26.62, 26.62, 26.62, 26.62]",26.62,26.62
10.0,32,25,True,5e-05,image_to_text_R@10,base,5.0,Sydney,0.1,None,16.580000000000002,0.17888543819998254,5,"[16.5, 16.9, 16.5, 16.5, 16.5]",16.5,16.9
10.0,32,25,True,5e-05,image_to_text_R@10,base,5.0,UCM,0.1,None,65.71,0.0,5,"[65.71, 65.71, 65.71, 65.71, 65.71]",65.71,65.71
10.0,32,25,True,5e-05,image_to_text_R@10,base,10.0,RSICD,0.2,None,32.3,0.0,5,"[32.3, 32.3, 32.3, 32.3, 32.3]",32.3,32.3
10.0,32,25,True,5e-05,image_to_text_R@10,base,10.0,Sydney,0.2,None,22.74,0.0,5,"[22.74, 22.74, 22.74, 22.74, 22.74]",22.74,22.74
10.0,32,25,True,5e-05,image_to_text_R@10,base,10.0,UCM,0.2,None,80.95,0.0,5,"[80.95, 80.95, 80.95, 80.95, 80.95]",80.95,80.95
10.0,32,25,True,5e-05,image_to_text_R@10,base,20.0,RSICD,0.4,None,32.922,1.4258225696067524,5,"[33.49, 33.49, 33.49, 30.38, 33.76]",30.38,33.76
10.0,32,25,True,5e-05,image_to_text_R@10,base,20.0,Sydney,0.4,None,22.9,0.3577708763999667,5,"[22.74, 22.74, 22.74, 22.74, 23.54]",22.74,23.54
10.0,32,25,True,5e-05,image_to_text_R@10,base,20.0,UCM,0.4,None,80.284,1.489221273014859,5,"[80.95, 80.95, 80.95, 77.62, 80.95]",77.62,80.95
10.0,32,25,True,5e-05,image_to_text_R@10,base,40.0,RSICD,0.8,None,38.571999999999996,1.2050394184424014,5,"[37.24, 40.35, 38.79, 37.69, 38.79]",37.24,40.35
