,,,,,,,,,,,value,value,value,value,value,value
,,,,,,,,,,,mean,std,count,all,min,max
epochs,dataset,PL,AL.iter,bs,AL.epochs,lr,metric,ratio,ProbVLM,method,,,,,,
0,ILT,None,,64,,5e-05,image_to_text_R@1,0.0,False,base,47.83,0.0,5,"[47.83, 47.83, 47.83, 47.83, 47.83]",47.83,47.83
0,ILT,None,,64,,5e-05,image_to_text_R@10,0.0,False,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
0,ILT,None,,64,,5e-05,image_to_text_R@5,0.0,False,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
0,ILT,None,,64,,5e-05,text_to_image_R@1,0.0,False,base,43.48,0.0,5,"[43.48, 43.48, 43.48, 43.48, 43.48]",43.48,43.48
0,ILT,None,,64,,5e-05,text_to_image_R@10,0.0,False,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
0,ILT,None,,64,,5e-05,text_to_image_R@5,0.0,False,base,86.96,0.0,5,"[86.96, 86.96, 86.96, 86.96, 86.96]",86.96,86.96
0,ILT-CLS,None,,64,,5e-05,zeroshot-val-top1,0.0,False,base,69.57,0.0,5,"[69.57, 69.57, 69.57, 69.57, 69.57]",69.57,69.57
5,ILT,None,5.0,16,15.0,0.0005,image_to_text_R@1,0.1,False,base,47.83,0.0,5,"[47.83, 47.83, 47.83, 47.83, 47.83]",47.83,47.83
5,ILT,None,5.0,16,15.0,0.0005,image_to_text_R@10,0.1,False,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,None,5.0,16,15.0,0.0005,image_to_text_R@5,0.1,False,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,None,5.0,16,15.0,0.0005,text_to_image_R@1,0.1,False,base,43.48,0.0,5,"[43.48, 43.48, 43.48, 43.48, 43.48]",43.48,43.48
5,ILT,None,5.0,16,15.0,0.0005,text_to_image_R@10,0.1,False,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,None,5.0,16,15.0,0.0005,text_to_image_R@5,0.1,False,base,86.96,0.0,5,"[86.96, 86.96, 86.96, 86.96, 86.96]",86.96,86.96
5,ILT,None,10.0,16,15.0,0.0005,image_to_text_R@1,0.2,False,base,47.83,0.0,5,"[47.83, 47.83, 47.83, 47.83, 47.83]",47.83,47.83
5,ILT,None,10.0,16,15.0,0.0005,image_to_text_R@10,0.2,False,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,None,10.0,16,15.0,0.0005,image_to_text_R@5,0.2,False,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,None,10.0,16,15.0,0.0005,text_to_image_R@1,0.2,False,base,43.48,0.0,5,"[43.48, 43.48, 43.48, 43.48, 43.48]",43.48,43.48
5,ILT,None,10.0,16,15.0,0.0005,text_to_image_R@10,0.2,False,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,None,10.0,16,15.0,0.0005,text_to_image_R@5,0.2,False,base,86.96,0.0,5,"[86.96, 86.96, 86.96, 86.96, 86.96]",86.96,86.96
5,ILT,None,20.0,16,15.0,0.0005,image_to_text_R@1,0.4,False,base,46.088,4.95669446304692,5,"[47.83, 39.13, 43.48, 52.17, 47.83]",39.13,52.17
5,ILT,None,20.0,16,15.0,0.0005,image_to_text_R@10,0.4,False,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,None,20.0,16,15.0,0.0005,image_to_text_R@5,0.4,False,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,None,20.0,16,15.0,0.0005,text_to_image_R@1,0.4,False,base,47.828,3.072380184807865,5,"[47.83, 47.83, 47.83, 52.17, 43.48]",43.48,52.17
5,ILT,None,20.0,16,15.0,0.0005,text_to_image_R@10,0.4,False,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
5,ILT,None,20.0,16,15.0,0.0005,text_to_image_R@5,0.4,False,base,96.52000000000001,1.9453791404248146,5,"[95.65, 95.65, 100.0, 95.65, 95.65]",95.65,100.0
5,ILT,None,40.0,16,15.0,0.0005,image_to_text_R@1,0.8,False,base,4.35,0.0,5,"[4.35, 4.35, 4.35, 4.35, 4.35]",4.35,4.35
5,ILT,None,40.0,16,15.0,0.0005,image_to_text_R@10,0.8,False,base,41.739999999999995,2.3825931251474697,5,"[39.13, 43.48, 39.13, 43.48, 43.48]",39.13,43.48
5,ILT,None,40.0,16,15.0,0.0005,image_to_text_R@5,0.8,False,base,21.74,3.075914498161482,5,"[17.39, 21.74, 26.09, 21.74, 21.74]",17.39,26.09
5,ILT,None,40.0,16,15.0,0.0005,text_to_image_R@1,0.8,False,base,4.35,0.0,5,"[4.35, 4.35, 4.35, 4.35, 4.35]",4.35,4.35
5,ILT,None,40.0,16,15.0,0.0005,text_to_image_R@10,0.8,False,base,43.48,0.0,5,"[43.48, 43.48, 43.48, 43.48, 43.48]",43.48,43.48
5,ILT,None,40.0,16,15.0,0.0005,text_to_image_R@5,0.8,False,base,23.479999999999997,2.3825931251474732,5,"[21.74, 26.09, 21.74, 26.09, 21.74]",21.74,26.09
5,ILT,None,,8,,5e-05,image_to_text_R@1,0.1,False,base,47.83,0.0,5,"[47.83, 47.83, 47.83, 47.83, 47.83]",47.83,47.83
5,ILT,None,,8,,5e-05,image_to_text_R@1,0.2,False,base,53.910000000000004,3.8907582808496324,5,"[52.17, 52.17, 52.17, 60.87, 52.17]",52.17,60.87
5,ILT,None,,8,,5e-05,image_to_text_R@1,0.4,False,base,26.088,5.323558020722608,5,"[26.09, 26.09, 21.74, 34.78, 21.74]",21.74,34.78
5,ILT,None,,8,,5e-05,image_to_text_R@1,0.8,False,base,37.391999999999996,9.017217974519635,5,"[47.83, 30.43, 43.48, 39.13, 26.09]",26.09,47.83
5,ILT,None,,8,,5e-05,image_to_text_R@1,1.0,False,base,41.742,16.441343314948444,5,"[65.22, 43.48, 47.83, 26.09, 26.09]",26.09,65.22
5,ILT,None,,8,,5e-05,image_to_text_R@10,0.1,False,base,100.0,0.0,5,"[100.0, 100.0, 100.0, 100.0, 100.0]",100.0,100.0
